section,height,age,age_std,shared?,name,intermediate detrital?,intermediate intrusive?,Exclude?,distribution_type,param_1_name,param_2_name,param_1,param_2,depth
0,0,150,2,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,
0,7.145955976753866,100,1,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,
1,0,150,2,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,
1,1.5,120,1,FALSE,INTRUSIVE_1,FALSE,TRUE,FALSE,Normal,,,,,
1,2.3,130,2,FALSE,DETRITRAL_1,TRUE,FALSE,FALSE,Normal,,,,,
1,3.553567769542806,100,1,TRUE,S1_S2_min_age,FALSE,FALSE,FALSE,Normal,,,,,
2,0,,,FALSE,,FALSE,FALSE,FALSE,Uniform,lower,upper,147,152,
2,4,,,TRUE,INTRUSIVE_2,FALSE,TRUE,FALSE,Cauchy,alpha,beta,125,1,
2,5,,,TRUE,DETRITAL_2,TRUE,FALSE,FALSE,Uniform,lower,upper,138,142,
2,7.58221631,100,1,TRUE,S1_S2_min_age,FALSE,FALSE,FALSE,Normal,,,,,
3,,150,2,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,3.52
3,,100,1,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,0
3,,123,0.5,FALSE,,FALSE,FALSE,FALSE,Normal,,,,,0.8
3,,,,TRUE,INTRUSIVE_2,FALSE,TRUE,FALSE,Cauchy,alpha,beta,125,1,2
3,,,,TRUE,DETRITAL_2,TRUE,FALSE,FALSE,Uniform,lower,upper,138,142,1
