section,height,age,d13c,d18o,d34s,Exclude?,depth,offset_group_d13c,offset_group_d18o,noise_group_d13c,noise_group_d18o
0,0.7263407851494532,143.5062068313606,0.0,,22.174702219450605,False,,deep,deep,deep,deep
0,1.0196527339297465,129.113846433628,,2.363406533116294,20.344370942016376,False,,shallow,shallow,shallow,shallow
0,1.706730601631369,120.55500639625566,-0.15074571663406247,3.299015587210198,21.083621424188937,False,,deep,deep,deep,deep
0,1.8135152548729012,113.94194703505346,-3.295372618430872,2.187375876867866,28.62143504884766,True,,shallow,shallow,shallow,shallow
0,2.0903814173307524,109.29556160450896,-4.373225451474048,4.273270752759043,21.049269072486876,False,,deep,deep,deep,deep
0,6.145955976753866,105.86877735673578,-2.6530274941897565,5.778883853674874,20.030357883169128,False,,shallow,shallow,shallow,shallow
1,1.3077390039641674,139.46103680854299,0.00023931975242300757,0.9018681389789971,33.228554286735644,False,,deep,deep,deep,deep
1,2.2359392036446586,125.96957396526503,1.9556582749918545,3.7427169475879065,20.011178198094218,False,,shallow,shallow,shallow,shallow
1,2.553567769542806,109.39606958110345,-4.413917104379907,4.217433266697148,21.135780217018,False,,deep,deep,deep,deep
2,3.4641938854281813,143.4001599939868,0.0,,22.34729128029848,False,,shallow,shallow,shallow,shallow
2,4.356995644886975,136.769864509984,0.3374624683328339,,35.11089329597795,False,,deep,deep,deep,deep
2,6.58221631027516,119.16903864363101,-0.6951320066126156,,22.71219886264331,False,,shallow,shallow,shallow,shallow
3,,139.0654103136738,0.0013007814263954543,0.7626386112332904,34.182279589196604,False,2.287529512484652,deep,deep,deep,deep
3,,136.45068711445595,0.47707701331881464,0.08160947674744409,34.58079375036961,False,1.1062302966975275,shallow,shallow,shallow,shallow
3,,128.06198011638205,3.0882638814697523,2.917222769547962,20.120259192408813,False,0.9063806806801112,deep,deep,deep,deep
3,,119.87961843500585,-0.3758482164059123,3.0613972074747675,21.750851415134083,False,0.7626114531643304,shallow,shallow,shallow,shallow
